iter	RMSE
0	156.4662246
1	144.5736575
2	70.19400028
3	156.5995106
4	145.8790274
5	72.72944575
6	156.7292756
7	147.1541695
8	77.57521306
9	156.831395
10	148.160124
11	82.70968243
12	156.9142995
13	148.9781682
14	87.55331034
15	155.110472
16	132.5958819
17	65.05466409
18	155.2923915
19	134.1805667
20	63.73385741
21	155.4945462
22	135.9643666
23	64.48826961
24	155.6572322
25	137.4138796
26	63.67798411
27	155.79495
28	138.6519984
29	64.87979027
30	153.7509586
31	121.9785895
32	59.4695349
33	153.9676455
34	123.6338732
35	60.95945923
36	154.2110078
37	125.5290001
38	60.51621499
39	154.4128049
40	127.1340581
41	58.47313845
42	154.587487
43	128.543877
44	59.10905924
45	156.454487
46	144.4425966
47	67.03997706
48	156.7085526
49	146.9366997
50	74.31117478
51	156.9062535
52	148.8891142
53	85.58472975
54	157.0495932
55	150.3107193
56	95.80445456
57	157.1391718
58	151.1988039
59	102.4401606
60	155.2091925
61	133.4261718
62	67.03997706
63	155.5766299
64	136.712361
65	66.39817602
66	155.8704129
67	139.3814754
68	67.87864247
69	156.0890906
70	141.3929925
71	69.34405855
72	156.1300471
73	141.7606663
74	73.99202381
75	153.8216565
76	122.2320765
77	63.8820277
78	154.3289066
79	126.3283579
80	63.64315764
81	154.7491307
82	129.8280608
83	63.12586795
84	155.0642942
85	132.5218662
86	64.03753812
87	155.1836041
88	133.5315001
89	65.49374275
90	156.454487
91	144.4425966
92	67.03997706
93	156.7085526
94	146.9366997
95	74.31117478
96	156.9062535
97	148.8891142
98	85.58472975
99	157.0495932
100	150.3107193
101	95.80445456
102	157.1391718
103	151.1988039
104	102.4401606
105	155.1135256
106	132.4073529
107	59.76559371
108	155.5506549
109	136.374772
110	59.76433022
111	155.7252494
112	139.4591948
113	64.80279461
114	155.9503453
115	140.0332062
116	68.69461954
117	156.1079957
118	141.4874734
119	67.57338146
120	153.748874
121	121.382285
122	59.76559371
123	154.3404498
124	126.2485744
125	57.62258998
126	154.6622427
127	130.2767549
128	59.94292272
129	154.9929134
130	131.7382481
131	61.42188046
132	155.2355877
133	133.8560623
134	61.37075311
135	156.454487
136	144.4425966
137	67.03997706
138	156.7085526
139	146.9366997
140	74.31117478
141	156.9062535
142	148.8891142
143	85.58472975
144	157.0495932
145	150.3107193
146	95.80445456
147	157.1391718
148	151.1988039
149	102.4401606
150	155.15452
151	132.8071035
152	61.59238186
153	155.5867232
154	136.7264331
155	62.58926535
156	155.7616869
157	139.7813312
158	67.40636444
159	155.9862269
160	140.3850277
161	69.85640559
162	156.1432573
163	141.8334427
164	69.25531023
165	153.836233
166	122.1068358
167	61.59238186
168	154.523134
169	127.7843724
170	59.4459841
171	154.8901124
172	132.2536009
173	60.12734549
174	155.2420179
175	133.9243752
176	62.13603928
177	155.4915443
178	136.1046815
179	64.29850394
180	156.454487
181	144.4425966
182	67.03997706
183	156.7085526
184	146.9366997
185	74.31117478
186	156.9062535
187	148.8891142
188	85.58472975
189	157.0495932
190	150.3107193
191	95.80445456
192	157.1391718
193	151.1988039
194	102.4401606
195	155.1488622
196	132.7578766
197	61.50300186
198	155.5852461
199	136.7126338
200	62.59112212
201	155.7601055
202	139.7861448
203	67.43034141
204	155.9860443
205	140.3841105
206	69.8340396
207	156.1438763
208	141.8399216
209	69.28052375
210	153.904933
211	122.7718711
212	61.29121052
213	154.5442861
214	128.0715902
215	59.69044714
216	154.9411443
217	132.2592967
218	62.80347497
219	155.2772817
220	134.3774469
221	63.92574138
222	155.5168495
223	136.4523559
224	65.41764547
